model_id,dataset_id,split,precision,recall,f1,map50,map75,map50_95,preprocess_ms,inference_ms,postprocess_ms,runtime_seconds,save_dir,imgsz,batch,conf,iou_nms,max_det
citypersons_only,citypersons_val,val,0.7483925980359550,0.579502196193265,0.6532071005344350,0.6520274614105410,0.3744372086228120,0.3798385027504690,1.117348394001970,17.219144413998000,2.950275355998200,29.895973053000000,/kaggle/working/cross_dataset_validation/citypersons_val/citypersons_only_on_citypersons_val,768.0,16.0,0.001,0.7,300.0
citypersons_only,crowdhuman_val,val,0.616263778392537,0.3637456698000300,0.4574716728666550,0.4150388935934970,0.1680536964292870,0.1987784382854740,0.8729073311205740,23.201572509839100,1.0918143247139800,142.93782395800000,/kaggle/working/cross_dataset_validation/crowdhuman_val/citypersons_only_on_crowdhuman_val,768.0,16.0,0.001,0.7,300.0
caltech_to_citypersons,caltech_test,test,0.6198436196117490,0.2740311260299050,0.3800452935332260,0.2965874676761980,0.0607439855020488,0.1126791832753040,1.008798613476550,25.34300849158000,0.8010657119608780,113.46336897900000,/kaggle/working/cross_dataset_validation/caltech_test/caltech_to_citypersons_on_caltech_test,768.0,16.0,0.001,0.7,300.0
caltech_to_citypersons,citypersons_val,val,0.7240659801017020,0.5224011713030750,0.606919990919206,0.5864147315882660,0.308656617641524,0.3235088569380590,1.107152524000410,17.338238981999900,2.6124448039991000,28.79241683200010,/kaggle/working/cross_dataset_validation/citypersons_val/caltech_to_citypersons_on_citypersons_val,768.0,16.0,0.001,0.7,300.0
caltech_to_citypersons,crowdhuman_val,val,0.5900440619618290,0.367889383675854,0.45320673849577,0.412914045103503,0.1444252432137060,0.1863755606934440,0.8601058178500680,23.127391829977400,1.3128593608717400,145.59609323000000,/kaggle/working/cross_dataset_validation/crowdhuman_val/caltech_to_citypersons_on_crowdhuman_val,768.0,16.0,0.001,0.7,300.0
citypersons_to_crowdhuman,caltech_test,test,0.7408301203503800,0.3933998883451080,0.5139036780797730,0.444105563346658,0.1361366788106490,0.1940437789743910,1.0186894958594600,25.34583524150520,0.7041458270054840,114.12779860300100,/kaggle/working/cross_dataset_validation/caltech_test/citypersons_to_crowdhuman_on_caltech_test,768.0,16.0,0.001,0.7,300.0
citypersons_to_crowdhuman,citypersons_val,val,0.6586802758759040,0.5279648609077600,0.5861230614876000,0.4966483479931030,0.2870548452721530,0.2826126703453550,1.0103480000034300,17.233768604002800,3.01828453998678,29.189788177999600,/kaggle/working/cross_dataset_validation/citypersons_val/citypersons_to_crowdhuman_on_citypersons_val,768.0,16.0,0.001,0.7,300.0
citypersons_to_crowdhuman,crowdhuman_val,val,0.8590254862139390,0.797741687876217,0.8272501435542140,0.8725424770074580,0.5985254141248180,0.55854805611725,0.8748901336357800,23.06136708352520,1.141969764071910,142.70870678700000,/kaggle/working/cross_dataset_validation/crowdhuman_val/citypersons_to_crowdhuman_on_crowdhuman_val,768.0,16.0,0.001,0.7,300.0
crowdhuman_to_citypersons,caltech_test,test,0.5714252859443510,0.1965212084223380,0.2924609684154440,0.2075545344164270,0.0420163248910709,0.0796592717246445,0.9904437824696930,25.460188254069000,0.7856874590337830,116.93952165600100,/kaggle/working/cross_dataset_validation/caltech_test/crowdhuman_to_citypersons_on_caltech_test,768.0,16.0,0.001,0.7,300.0
crowdhuman_to_citypersons,citypersons_val,val,0.7608485728709260,0.5985358711566620,0.6700020224335610,0.6764363043567380,0.409110061302134,0.4065983174981160,1.1243868459969200,17.136536317997500,2.8592679440007500,29.903709250999800,/kaggle/working/cross_dataset_validation/citypersons_val/crowdhuman_to_citypersons_on_citypersons_val,768.0,16.0,0.001,0.7,300.0
crowdhuman_to_citypersons,crowdhuman_val,val,0.7267783515934890,0.5733850442370620,0.6410330249495550,0.6307822309836630,0.2867063342599580,0.3192701143227970,0.8793375768885110,23.22177557734530,1.230657387873230,149.48606502200000,/kaggle/working/cross_dataset_validation/crowdhuman_val/crowdhuman_to_citypersons_on_crowdhuman_val,768.0,16.0,0.001,0.7,300.0
crowdhuman_only,caltech_test,test,0.71363177644181,0.4015197075942980,0.5138982932970520,0.4514139659511420,0.138482832451431,0.1988700578809370,1.001464445044050,25.430880840139400,0.7100863165852960,111.3471012660000,/kaggle/working/cross_dataset_validation/caltech_test/crowdhuman_only_on_caltech_test,768.0,16.0,0.001,0.7,300.0
crowdhuman_only,citypersons_val,val,0.6619148201137380,0.524573538227391,0.5852952483708730,0.499026673990431,0.289745074291687,0.2856280207195390,0.9768532699999920,17.04738878799250,2.4333850479943100,29.4754371529998,/kaggle/working/cross_dataset_validation/citypersons_val/crowdhuman_only_on_citypersons_val,768.0,16.0,0.001,0.7,300.0
crowdhuman_only,crowdhuman_val,val,0.8638188941234810,0.7976103906597180,0.829395427071676,0.874910563211606,0.6049364816620740,0.5634675174613690,0.8879698961086420,22.954383794281300,1.3029988032035000,140.7927052820010,/kaggle/working/cross_dataset_validation/crowdhuman_val/crowdhuman_only_on_crowdhuman_val,768.0,16.0,0.001,0.7,300.0
